ITEM_SID,STYLE_SID,SET,ATTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473728494E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247373646E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473747943E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473786325E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473855056E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762472988312E+018,1.77762472988312E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473870401E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473928799E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473987848E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474011611E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474014425E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474053139E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474057898E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474107201E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474148211E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474176453E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247420145E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474233757E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247427285E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474274958E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474348473E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247435754E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474366546E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474380826E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474446214E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474474839E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474535803E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474573098E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474593948E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762473864815E+018,1.77762473864815E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474284158E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474288858E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474361653E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474706969E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474726387E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474783145E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474851936E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474852106E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474855474E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474916467E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474927432E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762475000107E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762475001125E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762475043856E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762475047857E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762475091153E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762475098662E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247513844E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762475220036E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762475298983E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762475362524E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762475401097E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762475514976E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762475632712E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762475842899E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762474293887E+018,1.77762474293887E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476026567E+018,1.77762476095631E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247603501E+018,1.77762476095631E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476073891E+018,1.77762476095631E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476151123E+018,1.77762476095631E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476221495E+018,1.77762476095631E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476276484E+018,1.77762476095631E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476418122E+018,1.77762476095631E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476454104E+018,1.77762476095631E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476498784E+018,1.77762476095631E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476547387E+018,1.77762476095631E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476687253E+018,1.77762476095631E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476095631E+018,1.77762476095631E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476666012E+018,1.77762476797781E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476797781E+018,1.77762476797781E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477145231E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477200553E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477279918E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477284779E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477426077E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247743093E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477510613E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477548037E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477548705E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247755909E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477727443E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247776671E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477803594E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477805764E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477828335E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477910651E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762477999579E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247811368E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762476847321E+018,1.77762476847321E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478157673E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478287019E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478414352E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478637134E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247868859E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478824327E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478879823E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478900266E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247890712E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478917601E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478920295E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478934752E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478938646E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478940169E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478956699E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478969314E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478984181E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479001538E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479010517E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479037022E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479064742E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479097387E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479125473E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479177903E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479231625E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479384771E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479395557E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762478139057E+018,1.77762478139057E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479438003E+018,1.77762479480341E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247948053E+018,1.77762479480341E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479618456E+018,1.77762479480341E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479739508E+018,1.77762479480341E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247978942E+018,1.77762479480341E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479480341E+018,1.77762479480341E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247943412E+018,1.7776247953373E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479532762E+018,1.7776247953373E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762479679168E+018,1.7776247953373E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776247953373E+018,1.7776247953373E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480298039E+018,1.77762480286809E+018,BandCupColor,Cup:D|Band:34|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.777624803207E+018,1.77762480286809E+018,BandCupColor,Cup:D|Band:32|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480342926E+018,1.77762480286809E+018,BandCupColor,Cup:E(UKDD)|Band:32|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480346952E+018,1.77762480286809E+018,BandCupColor,Cup:D|Band:36|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776248038427E+018,1.77762480286809E+018,BandCupColor,Cup:C|Band:32|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480471927E+018,1.77762480286809E+018,BandCupColor,Cup:B|Band:32|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480500752E+018,1.77762480286809E+018,BandCupColor,Cup:D|Band:38|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480596632E+018,1.77762480286809E+018,BandCupColor,Cup:C|Band:34|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480651025E+018,1.77762480286809E+018,BandCupColor,Cup:C|Band:36|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480762975E+018,1.77762480286809E+018,BandCupColor,Cup:E(UKDD)|Band:38|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480785645E+018,1.77762480286809E+018,BandCupColor,Cup:F(UKE)|Band:36|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480896944E+018,1.77762480286809E+018,BandCupColor,Cup:F(UKE)|Band:32|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480898648E+018,1.77762480286809E+018,BandCupColor,Cup:E(UKDD)|Band:34|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480933144E+018,1.77762480286809E+018,BandCupColor,Cup:G(UKF)|Band:34|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481022009E+018,1.77762480286809E+018,BandCupColor,Cup:E(UKDD)|Band:36|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481089994E+018,1.77762480286809E+018,BandCupColor,Cup:G(UKF)|Band:32|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481098394E+018,1.77762480286809E+018,BandCupColor,Cup:F(UKE)|Band:34|Color:IVORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480286809E+018,1.77762480286809E+018,BandCupColor,Cup:None|Band:None|Color:None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776248082489E+018,1.7776248073922E+018,BandCupColor,Cup:B|Band:34|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480907274E+018,1.7776248073922E+018,BandCupColor,Cup:C|Band:32|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480912845E+018,1.7776248073922E+018,BandCupColor,Cup:B|Band:32|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762480954468E+018,1.7776248073922E+018,BandCupColor,Cup:B|Band:36|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481053065E+018,1.7776248073922E+018,BandCupColor,Cup:C|Band:34|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481104251E+018,1.7776248073922E+018,BandCupColor,Cup:C|Band:36|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481175454E+018,1.7776248073922E+018,BandCupColor,Cup:E(UKDD)|Band:36|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481189998E+018,1.7776248073922E+018,BandCupColor,Cup:F(UKE)|Band:36|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481307541E+018,1.7776248073922E+018,BandCupColor,Cup:D|Band:32|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481347205E+018,1.7776248073922E+018,BandCupColor,Cup:D|Band:36|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776248134941E+018,1.7776248073922E+018,BandCupColor,Cup:D|Band:38|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481415071E+018,1.7776248073922E+018,BandCupColor,Cup:F(UKE)|Band:34|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481457719E+018,1.7776248073922E+018,BandCupColor,Cup:C|Band:38|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481491413E+018,1.7776248073922E+018,BandCupColor,Cup:F(UKE)|Band:32|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481499131E+018,1.7776248073922E+018,BandCupColor,Cup:E(UKDD)|Band:38|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481555054E+018,1.7776248073922E+018,BandCupColor,Cup:E(UKDD)|Band:34|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481557204E+018,1.7776248073922E+018,BandCupColor,Cup:D|Band:34|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481559769E+018,1.7776248073922E+018,BandCupColor,Cup:E(UKDD)|Band:32|Color:SAPPHIRE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776248073922E+018,1.7776248073922E+018,BandCupColor,Cup:None|Band:None|Color:None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762481880025E+018,1.7776248178529E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776248178529E+018,1.7776248178529E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482314892E+018,1.77762482011749E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482011749E+018,1.77762482011749E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482117042E+018,1.77762482052074E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482052074E+018,1.77762482052074E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482216259E+018,1.77762482177525E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482177525E+018,1.77762482177525E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482420263E+018,1.77762482255274E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482255274E+018,1.77762482255274E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482052387E+018,1.77762482362071E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482362071E+018,1.77762482362071E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482163196E+018,1.77762482387626E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482387626E+018,1.77762482387626E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482044015E+018,1.77762482413196E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482413196E+018,1.77762482413196E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482836764E+018,1.77762482509261E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482509261E+018,1.77762482509261E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482689946E+018,1.7776248254806E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776248254806E+018,1.7776248254806E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482721333E+018,1.77762482759906E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762482759906E+018,1.77762482759906E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762484148122E+018,1.77762484152115E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762484189793E+018,1.77762484152115E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762484218193E+018,1.77762484152115E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762484228784E+018,1.77762484152115E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762484246787E+018,1.77762484152115E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762484279891E+018,1.77762484152115E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
